-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
1.1519,-2.6281;1.7048,-1.6945
5.2338,-1.2701;3.2482,0.2949
3.6519,-3.5509;2.5539,-2.9280
-4.1575,-2.0750;-2.7267,-0.6350
3.1450,-0.2860;2.0643,-1.8022
6.6530,-5.9001;6.1457,-7.6138
-1.7133,1.5768;-2.6075,1.6750
-8.1645,-5.4152;-6.8888,-4.6197
7.4661,-2.5863;7.9788,-1.0025
-2.8704,-0.4185;-3.8792,0.1583
1.7277,-5.8353;3.2158,-5.2811
-2.7657,0.2430;-3.7938,-1.4784
5.6951,2.2942;5.9549,3.2650
-2.0573,-5.2233;-0.1863,-5.4967
5.4272,-4.5972;6.0626,-4.4717
2.4835,-3.9231;2.7064,-4.5860
-7.9354,-4.4499;-6.7085,-6.2369
5.2160,2.5320;6.8680,2.3089
-9.9781,1.8723;-9.8246,0.5380
-1.0283,3.4160;-0.4879,4.1178
-5.4831,3.8142;-4.9341,3.0436
6.7601,-4.3143;7.4149,-2.7650
-4.4461,2.9227;-3.3443,3.8490
0.2826,-1.0919;2.1181,0.2050
-5.4263,1.1121;-5.0385,0.9743
-8.9557,-4.9853;-8.9269,-4.0534
7.0918,-0.6005;6.1692,-2.2074
-3.7347,0.3995;-2.9768,1.6786
-9.6592,-3.9468;-10.2722,-5.6381
7.7888,3.6522;6.0395,4.5577
-6.3451,-2.9080;-7.7334,-3.7955
3.0522,-3.1514;2.8182,-1.9340
-6.8616,1.8518;-8.3591,1.5829
7.9713,-0.6236;9.9196,0.4005
2.6637,3.9080;3.4212,2.2287
-6.3845,3.1227;-8.2508,4.6731
5.9998,-2.3180;4.0985,-0.7189
-0.5554,-3.9789;0.1723,-5.8610
6.1625,-2.3779;4.6112,-1.2199
-9.6487,-2.3619;-8.5840,-1.7090
-2.9147,0.6375;-4.4029,-1.2997
0.1363,-1.7079;0.6949,-0.2621
-0.0371,-4.2218;1.7963,-3.9718
-0.9127,-1.0263;0.6680,0.1413
7.5285,-4.6692;7.9202,-4.7486
-8.9753,3.1306;-9.5297,3.7855
-1.7860,2.0410;-1.6739,1.4226
2.0791,-2.8776;0.5600,-4.3775
2.7126,-0.4831;1.1425,-1.0869
1.8931,2.5080;1.6786,0.9766
-3.9497,0.7786;-3.0006,0.1008
-9.0000,2.5310;-9.7443,3.6328
5.2852,-0.0006;3.8959,1.6316
-2.4348,-2.8783;-3.8378,-2.3592
6.6623,-1.9499;5.4450,-0.1310
4.0973,0.7442;4.5496,0.5774
-5.5415,2.8232;-5.1339,3.3839
2.4243,2.8692;1.9811,4.3677
0.4854,2.6111;-1.4075,3.1783
-6.0521,-4.2654;-7.1472,-6.1695
7.0032,3.4541;5.0841,4.1308
-9.0509,-5.5406;-7.9295,-5.4501
2.2061,-3.4676;1.8084,-4.7290
-8.5186,-0.3825;-8.5827,-1.8090
3.3971,-3.1905;4.2887,-2.8320
4.4990,-0.0629;3.3269,-0.1520
3.7621,1.0659;4.1677,0.3251
-1.2347,0.6696;-2.5058,2.6433
-9.4137,-3.7541;-10.1011,-4.9735
-6.1844,-0.9532;-7.8586,-2.4732
-4.1098,3.2934;-5.8778,3.8921
-6.8182,1.3234;-6.3129,-0.0801
5.5854,-2.5738;6.8275,-0.8183
-1.4032,-4.1313;-2.9427,-6.0733
-1.8006,-4.8413;-3.6225,-6.3466
1.6155,1.9771;2.5781,3.1056
-7.2234,-4.0077;-6.4519,-5.8479
3.7819,3.1704;5.3276,1.3710
6.4948,0.6973;7.6530,1.1194
-2.2686,3.9206;-3.2385,5.5710
6.9826,-4.0524;7.7329,-3.4007
-5.9085,2.7511;-7.6952,2.6512
-9.9336,2.3955;-8.9433,2.0559
-3.3444,-4.5152;-2.5620,-3.4742
0.0480,-3.2629;1.1061,-3.0472
7.5644,-2.0048;7.1876,-2.8049
5.9135,-2.0804;5.5879,-0.7676
-9.6348,-2.7278;-9.8115,-1.2399
-2.6769,-2.3584;-3.0145,-2.1136
-5.7720,-3.7145;-6.9066,-3.8889
-8.0308,2.1590;-7.5539,1.5124
-4.5084,-3.0025;-3.2968,-2.7402
-9.4599,2.8037;-10.9025,0.9127
-2.0232,2.2130;-2.4906,3.2146
-9.5931,-2.9284;-8.9638,-4.3323
2.6425,3.9412;1.3474,3.3501
-8.8322,3.7911;-9.9360,3.5573
-3.7608,0.8944;-3.1782,0.5037
-0.6499,-4.4274;1.2994,-3.5943
-9.2788,-2.4363;-11.2025,-0.7946
-2.5498,-2.3173;-4.5052,-1.2322
-4.5843,-4.7650;-5.8566,-3.9861
6.7657,-1.2064;5.7186,0.2531
-3.9982,-0.9240;-4.7068,-0.2742
5.0193,1.3092;6.8934,1.0721
6.4646,1.2356;7.5618,3.2091
-1.5382,0.7046;-0.4630,2.1224
0.6108,2.6964;-0.0384,4.1102
7.4414,1.4964;8.2086,1.6683
-1.0568,-3.6275;0.8776,-2.9259
-1.3506,-5.0261;-2.2473,-3.6693
-7.4330,2.7856;-9.3879,4.7019
-8.7051,-4.9733;-8.6036,-5.5057
7.5306,-2.6761;6.6442,-4.1791
-1.6235,-4.2368;-1.3198,-2.8734
5.7940,0.1834;6.5851,0.8386
7.2494,-4.7225;5.8950,-5.2380
4.9722,-1.7050;5.8236,0.0432
1.9543,-4.0772;2.5315,-4.7225
-8.0473,-5.3466;-7.3459,-6.9189
2.9104,-5.1250;1.0243,-6.4578
5.7337,0.7171;6.8342,2.3006
-6.4501,-2.6981;-5.1497,-4.0802
-9.9422,3.6771;-8.4474,3.1891
-1.7741,0.2887;-1.1404,1.2314
-1.7076,-3.3159;-2.1679,-2.5917
-2.4481,-3.9603;-2.4508,-2.2428
-5.5908,-5.2521;-6.6225,-6.4686
-9.8957,-3.7219;-9.8425,-3.6987
-5.4133,-3.6618;-4.9749,-1.8921
1.3474,3.6458;1.1677,4.2166
-3.7376,3.5762;-4.3818,3.1706
1.3942,-2.9967;2.8010,-3.0826
-7.3742,-1.1646;-8.1819,0.5776
5.0154,-2.7919;6.3789,-2.2168
-1.7119,-0.3447;-3.6356,-0.8536
4.7528,0.9449;3.7402,0.4421
-7.1728,0.0484;-7.7861,1.9961
-4.6289,-5.5216;-4.8263,-6.9460
1.4304,-4.2037;1.6259,-3.5614
3.2075,-1.5460;1.3020,-3.4430
7.2517,0.1194;7.2592,1.2292
6.6401,-0.1089;7.9219,-1.8854
-6.6216,-4.8044;-7.9982,-5.5376
4.4386,0.8612;3.3422,1.7972
4.1811,-1.5527;3.1029,0.2376
-7.2517,2.5112;-6.0145,2.8729
-9.9624,-5.4669;-11.5163,-3.9913
-4.0973,1.7342;-3.9915,1.6925
2.8484,0.0572;1.5700,0.0444
-7.2230,-3.5748;-8.4186,-5.5682
-2.6945,2.6005;-2.0529,2.7211
1.0079,3.5681;2.4596,3.2581
2.8475,3.0204;4.6213,3.6542
-2.3387,3.8999;-2.6773,2.0095
-2.2307,2.7105;-1.0215,4.5837
1.5646,0.0570;1.3797,1.0266
-9.5081,-2.6196;-10.7497,-1.5150
6.3332,-0.1147;5.3508,-0.2797
-6.5224,-1.5353;-6.8910,-3.2640
-5.2500,-3.9669;-4.2419,-5.2256
7.2975,3.4442;6.9852,5.1367
5.2402,2.1580;3.6897,2.1485
6.5868,-5.4232;6.9759,-6.3747
0.3891,-4.3686;1.6009,-4.1395
7.2412,3.1584;6.4221,4.9259
-1.7606,3.1183;-1.0996,2.2551
-6.4935,0.2171;-8.3322,-1.7243
0.5665,3.6313;-1.1350,5.5145
-3.8506,-4.0350;-2.9064,-4.3138
5.9695,-3.7394;7.4467,-1.8170
-5.1067,1.6319;-3.4768,2.6427
-8.3617,-4.1692;-9.4418,-5.2799
-2.7370,-0.1107;-0.8544,-0.9833
-1.7608,3.8736;-1.2670,3.5469
4.4378,-5.4570;5.4890,-4.4247
5.2959,-4.5147;5.2142,-5.2604
-3.0029,-0.0251;-4.1191,0.0289
-2.2567,-2.7854;-4.0514,-4.0165
5.8033,-0.6972;4.7149,-1.4590
-5.3846,-4.8210;-3.4311,-2.9330
-6.7721,-3.3516;-8.1964,-2.4293
1.6969,-5.2353;1.1744,-3.7999
3.5309,3.1817;4.8888,4.9250
7.7105,-2.2486;7.9578,-0.9595
4.4847,-5.3213;6.0105,-6.0903
-3.6362,0.3911;-5.3829,-1.5060
4.8426,-0.2767;6.0705,-0.6761
0.7052,-0.0365;2.5239,-1.4760
-5.0708,3.4725;-5.1393,4.5180
6.5198,3.8753;7.3249,3.0448
7.2123,-2.1830;5.3136,-2.8046
-2.0759,2.9530;-3.5536,1.5174
4.1266,-2.5342;5.9922,-0.6304
-2.0664,-3.3766;-2.4005,-3.5008
4.3193,-3.0099;2.3850,-4.4057
6.6259,-2.4494;5.8354,-2.9301
3.3909,-5.8356;3.1542,-6.1456
-7.0725,-3.3959;-7.7868,-5.1474
-3.3115,-0.8952;-4.6516,0.5719
-7.3437,-0.5912;-8.9442,0.4336
5.1088,1.5050;4.9150,3.1336
0.0997,1.9054;1.2732,2.5341
-8.7626,-5.3941;-8.1117,-7.1089
4.3739,-2.3261;6.3633,-1.1734
7.4425,0.4767;8.5006,-1.3252
1.3344,3.7369;1.6213,5.2821
6.6276,-2.7335;5.2448,-2.6036
1.1077,-2.3595;-0.8455,-4.1837
-0.2971,-1.6511;-1.4430,-2.0873
7.8626,-2.0485;9.6870,-1.1876
3.9666,2.6737;4.1377,1.0990
3.1850,-2.1668;2.2044,-3.0382
-2.5131,-3.5393;-3.0672,-2.2734
-5.3190,-4.1209;-5.2254,-4.7069
-9.5040,1.3869;-10.1478,0.3323
-8.7077,3.3661;-6.8787,5.0676
-3.1115,-1.0986;-2.5288,-2.9078
1.5293,2.5327;-0.3013,0.6268
-3.0490,-3.9811;-1.0592,-3.0000
2.7961,-2.0303;4.2600,-1.3272
-9.5063,-4.7634;-11.0529,-4.8759
-9.3153,-3.5773;-11.2344,-2.5323
5.1850,-1.1267;3.9228,-2.0245
-6.9069,2.4759;-6.4374,1.5581
-8.9624,-0.7367;-7.7562,-0.8716
-1.8393,2.5996;-1.6805,1.4125
3.1237,-4.4088;4.6007,-2.7262
-2.4904,-4.4814;-2.1819,-5.2935
5.9928,0.0159;4.1005,1.9156
-8.9824,-5.9321;-10.7193,-5.6490
-9.9955,3.0875;-11.3643,4.4834
-3.6907,-1.6378;-3.6416,-0.5239
4.1968,-5.0333;4.2460,-4.7421
3.7681,0.1729;3.4896,1.0327
-4.1805,-5.0189;-6.0368,-6.0251
-7.3901,-4.5913;-8.4725,-2.9921
-4.6056,0.2810;-2.7744,-0.7010
2.4657,3.5419;0.5675,5.5220
-6.7780,-0.7082;-4.8059,1.0206
-4.7182,0.7839;-3.0128,2.3447
-5.3974,-0.7874;-4.9616,0.6940
5.1678,-2.4955;4.9670,-2.1226
-3.7347,-5.8471;-4.6442,-5.2481
-0.4262,-1.6872;1.3045,-3.5698
-5.4587,-4.4634;-6.8071,-2.5021
6.0608,3.8429;6.8989,3.3850
7.0647,-3.5411;8.8249,-2.5980
7.4226,-2.4361;7.1497,-1.2169
1.6418,3.1349;1.2217,2.1938
-8.5370,-0.4416;-9.4035,-1.5979
-4.8336,3.6753;-4.9823,2.2825
-0.2984,2.3732;-1.5965,1.0877
-4.4737,3.7465;-3.1058,5.3596
2.4619,1.6176;1.8821,1.5733
0.0900,-3.1655;-0.1552,-4.9641
-9.8129,-5.7666;-10.3446,-6.9177
-3.4699,1.7812;-4.8313,1.9249
-0.9123,-4.0452;-2.0536,-5.0094
0.1018,-2.5810;-0.0810,-3.2028
6.6296,-2.0422;5.0782,-1.4260
-4.8481,0.6870;-4.9298,-1.2822
-8.5242,2.5769;-9.6384,3.6080
-1.5117,2.5978;0.1444,3.5511
-6.8545,-4.7754;-8.3443,-4.6644
5.5716,-0.3187;6.2435,1.6804
6.3544,-2.0342;5.5707,-0.4217
-2.4067,-1.4638;-1.6558,-2.6866
1.6864,0.7689;0.8378,1.4225
-7.8877,2.2104;-6.4034,3.0434
-5.8675,-4.0645;-5.3285,-4.8380
3.8375,2.1055;4.0260,3.1306
-3.4629,-3.5328;-2.2121,-3.6235
-6.6610,-5.1369;-4.8254,-7.0090
6.8866,3.9940;7.2654,3.0485
-1.8097,-1.6962;-3.2814,-3.2645
-7.0288,1.4036;-8.9975,1.3267
4.8307,-5.9461;5.8915,-5.1029
2.8364,-0.6662;3.9113,-1.4468
-4.9424,-2.8940;-3.4103,-2.4738
-5.4420,3.6445;-4.9186,5.0956
4.0357,1.7366;4.0574,1.8859
4.7409,-1.1048;3.0034,-0.2048
-8.5992,1.3057;-10.1402,1.5153
-2.6711,3.5493;-1.7529,4.7260
1.7728,-5.8640;-0.0476,-6.8612
-5.7699,-3.0088;-4.8666,-1.9170
-1.4209,-5.5414;-2.7324,-3.6519
6.8576,2.5014;8.6907,2.2722
5.2265,-3.4631;6.8675,-2.7881
-8.5106,-5.9410;-9.1237,-7.2198
6.8221,-1.6365;5.7158,-2.4566
-2.1397,-2.1249;-3.0831,-3.1758
-7.1648,3.7492;-7.9028,4.3248
3.6222,3.4543;3.2714,3.9334
-5.3344,-5.1298;-5.3195,-4.5034
6.1331,3.2447;5.0465,4.2425
2.0119,-3.4223;2.3674,-4.4882
-7.0514,-5.0394;-5.1692,-6.8671
-3.5737,3.8742;-2.0459,3.9717
-0.7498,3.2020;0.4996,3.5114
-1.0184,1.2613;-1.4485,1.2000
-4.4071,-3.3025;-2.5003,-1.7497
-4.7780,-0.2838;-5.0382,0.7965
2.9723,2.5690;2.4697,4.2299
-7.8999,2.4836;-7.7764,2.9580
-3.3213,2.3605;-3.0429,2.7019
6.7939,2.4752;7.3494,4.1969
-3.3356,3.6369;-2.4154,1.7213
-1.9832,3.2748;-3.8497,2.9100
1.9137,-3.9029;1.3374,-3.8696
-1.2460,0.5980;-0.8151,-0.3519
-9.1167,2.0074;-9.7645,0.9107
-7.9127,2.8449;-7.4085,1.6105
-6.9108,0.1616;-8.1194,1.0741
-9.4096,3.7991;-11.0769,3.8611
-4.3334,-3.6080;-5.0088,-3.0871
3.3270,-5.1160;4.7605,-3.4854
0.1096,-1.7619;0.5710,-0.4320
-9.0541,-1.2446;-10.7994,-1.9784
0.2207,-2.8989;0.5957,-3.1508
-6.0922,-5.6320;-4.5850,-5.2728
-4.5254,0.3558;-5.7592,0.8132
-7.6945,0.9469;-9.3782,1.7212
7.1566,-2.1935;7.7097,-3.5247
0.3351,2.9869;-0.7018,4.9197
7.8891,-0.8947;6.6018,0.5780
2.4061,1.8289;2.1782,1.6037
-3.6723,-2.7036;-3.1979,-2.0687
4.4551,0.2158;4.0515,1.6078
2.6111,-3.6423;4.2534,-3.8865
1.4917,0.5461;1.5970,1.2976
5.3827,-1.0397;5.1606,-2.4801
-6.3209,3.4706;-6.0174,1.7261
-0.2942,-2.5991;-0.4186,-1.7169
-6.8389,-0.9405;-5.0389,0.0892
-1.0796,-4.0082;-0.4804,-2.0754
-4.1588,-3.6543;-4.4072,-4.3383
7.8730,3.2550;8.3651,1.4565
4.2369,3.8979;3.9440,3.7215
-5.3641,-1.6801;-4.5746,-0.4312
3.4851,-5.3059;4.3218,-4.8222
2.4496,0.8731;2.5740,-0.3597
0.8928,0.5733;0.3400,1.3742
7.6595,-0.7409;6.5363,-0.0168
7.3658,-5.9876;7.1128,-5.3627
-3.5226,-4.0408;-3.5025,-3.3456
4.7639,-0.9753;2.9640,-0.2752
2.9674,1.7653;4.7085,0.1425
-8.1254,2.5829;-8.4740,2.5535
5.6829,-2.6151;6.2160,-2.2177
-2.4949,-2.6131;-4.1419,-3.5495
7.8705,3.3768;8.4645,2.4627
5.8131,-3.0276;5.3207,-2.6300
-2.1247,-5.5203;-3.4925,-5.7540
-2.0069,-1.2351;-3.2395,-1.3773
0.1739,1.0141;1.4462,0.3645
-6.6077,-3.7105;-7.1009,-4.0855
-3.1185,-3.2735;-1.1565,-3.8226
4.4589,-2.4010;2.9334,-0.4762
-0.9552,-3.9477;0.7895,-4.2751
-0.4802,-5.5961;1.4591,-6.6902
-3.5895,-2.8797;-3.6262,-3.8390
7.6212,3.5472;6.7981,1.5790
-0.1891,2.8220;0.2851,4.2938
-0.9226,0.4694;-2.4969,-0.8084
7.1837,-2.2242;6.1291,-1.4659
-1.4660,-4.6115;-0.6219,-3.5047
-9.4363,-3.8035;-11.0921,-3.5802
-6.6550,-0.6966;-6.5713,0.1768
-1.7948,0.2277;-2.6308,-0.5647
0.1557,-3.2549;-1.6824,-4.0887
-0.8595,3.8291;-1.7163,5.3555
-0.7773,-2.9797;0.7469,-2.1735
4.9672,1.3879;6.5926,1.2901
-5.1681,1.8703;-5.6619,3.5408
3.3235,-1.2352;2.4090,-2.4962
1.7011,-1.4959;1.2410,-1.6421
3.4686,-2.6811;3.7686,-0.8971
-9.9345,-2.9836;-11.5216,-2.8680
5.4784,3.4804;3.8381,3.4805
0.5944,1.3599;1.6716,1.4998
4.7395,-0.6644;4.4913,-0.0765
2.7790,-2.7538;4.4439,-1.2187
-4.0908,-4.2367;-3.5604,-6.1389
5.8571,0.6069;6.8240,1.1562
-7.7175,-3.3119;-9.1609,-3.9400
-0.5365,0.5778;0.0050,1.9151
4.1070,-1.7560;5.9887,0.1316
-3.4739,-4.6706;-2.1603,-6.4384
1.8460,-0.6484;2.9762,-1.0953
-8.1365,-5.9682;-9.0798,-7.2143
4.6555,-1.7859;3.1454,-0.2290
7.2975,0.0939;6.5338,-1.5883
-9.5931,3.2353;-8.5644,4.0217
-6.0358,0.9642;-4.2004,1.3084
5.0418,-1.9061;6.9961,-2.9620
-1.7515,-3.3210;-2.4299,-4.7914
-1.9995,1.0070;-2.0305,-0.5801
3.3094,-1.2791;2.9288,0.4133
1.3327,2.1397;-0.5911,1.3440
-0.1439,-1.8198;0.2676,-0.7692
4.5491,3.9039;6.2080,4.3981
2.9502,-4.2682;3.8927,-4.7577
-4.1233,-2.4203;-4.5071,-2.9627
-9.1419,-3.9122;-8.8102,-3.5717
1.0058,2.6586;1.7214,2.0615
-5.3976,-4.6492;-3.5005,-5.7591
-1.3070,-1.3339;-1.5072,-2.0247
0.9601,2.0722;1.8322,3.9518
-2.2860,2.9310;-2.5630,4.0276
-2.3511,-1.7634;-0.9450,-0.5428
1.3474,-4.1119;0.9659,-5.0595
-1.6593,3.9324;-2.7531,4.4456
1.9306,-4.8975;2.4448,-4.7503
-9.9053,-0.4528;-11.7307,-0.4270
-1.3247,-0.7896;0.0421,-1.6201
4.1496,-0.6569;5.1532,1.1596
-5.2034,2.0514;-4.2792,0.8034
1.2910,1.9506;1.4681,0.4884
-7.3395,-1.3025;-7.6434,-1.0237
3.3157,-1.0797;4.2280,0.4279
-2.6678,0.8576;-3.1163,2.0615
-2.9839,-3.1312;-2.7157,-3.0329
0.2783,3.0200;-1.0371,2.7398
-3.1633,2.0636;-4.7371,3.0635
-9.3116,-1.1676;-10.6133,0.2352
4.4840,3.9587;3.8699,3.7614
-2.8849,-2.3064;-3.5549,-1.4290
3.1678,-5.2672;2.1028,-7.1450
-4.3441,-3.7469;-4.6638,-2.6278
-6.8890,0.7381;-8.0211,1.9064
-3.6302,-5.1586;-4.5145,-3.3141
7.5614,-2.9939;5.7472,-4.6706
-9.9224,2.3329;-8.3033,2.5562
-3.5492,0.8720;-4.6649,0.9163
6.0415,-1.0956;6.2848,-2.5465
2.1762,-3.4184;2.1217,-1.4585
-3.3155,1.2890;-4.6738,0.9312
-5.4222,-2.0599;-4.6684,-0.6837
3.7736,-0.3371;2.0620,0.9106
-9.3693,-5.7272;-9.8574,-6.2387
-5.1690,-0.1106;-4.8936,-0.0635
-6.1102,-0.5754;-6.7688,-0.4638
-8.9573,1.6031;-9.5435,0.6921
0.8623,-4.4865;2.2661,-4.6250
-4.9228,1.2844;-4.2669,1.8612
4.0989,-2.2885;3.7911,-0.2931
7.8021,-0.5882;6.3649,0.7255
-0.4699,3.3192;-2.3927,3.2558
-4.0153,-3.3922;-3.2307,-5.3455
-1.8333,-5.9872;-0.4427,-7.3527
7.9807,-0.9779;9.9126,-1.5207
-8.5448,-2.6574;-6.9520,-2.2881
6.4592,-0.0965;5.4746,-1.0073
-9.2365,-1.9995;-10.6872,-0.1032
5.7079,-3.5860;6.3343,-5.5492
-4.6606,-1.2941;-5.0234,-2.4260
-3.2605,-3.5567;-2.7506,-2.8831
-0.2498,-3.3953;0.8397,-2.8048
3.9053,-5.5031;2.3045,-5.8688
2.7897,-5.0959;1.5162,-6.2341
4.4266,-0.4697;5.7739,-1.7990
-9.3099,-0.7224;-9.5108,-1.3311
6.3654,2.2553;4.6358,3.6014
2.7380,-0.1677;4.6787,-0.4146
-7.4289,-1.1891;-9.1905,-1.2591
-5.4869,1.4421;-5.0410,2.0891
-4.6794,1.9129;-4.6488,2.4584
-4.8336,-4.6168;-5.9437,-5.9376
4.6903,3.3392;4.8160,3.7383
1.0605,0.5211;-0.2029,0.2853
-3.2150,3.5319;-1.3484,5.3361
-8.5490,-5.5273;-6.9910,-5.9747
4.4896,2.2790;2.7927,2.9449
-0.3853,-5.7567;1.2975,-3.9738
-2.0595,1.1383;-1.5809,1.7053
-6.0743,-3.8758;-5.2646,-4.5486
1.3044,-2.0681;3.0590,-0.4304
1.8221,-5.6205;2.6551,-4.0565
-1.1561,-3.2495;-2.8484,-3.3292
3.5428,3.8326;3.9725,4.4247
-9.8600,1.6919;-11.8495,0.9638
-4.2578,-1.3112;-4.3365,0.5973
-1.3980,-1.7113;-0.3677,-3.4555
0.0193,3.8679;-1.1010,5.5698
-4.4227,1.1597;-5.5084,0.5887
-1.7362,-1.9395;-3.1562,-1.6795
5.2392,-2.3920;3.9401,-3.4266
5.2116,2.2699;3.6871,2.2788
0.5841,-3.5527;0.8005,-2.4748
-2.3460,1.5680;-4.3381,3.4949
3.6893,-0.8942;4.4620,-1.4360
-1.8341,-0.7797;-1.2334,1.0968
-8.0392,-4.2913;-7.4550,-5.9657
-2.3975,3.2406;-1.3097,4.0373
-4.2087,-4.3672;-4.5285,-3.2209
-2.0205,1.4997;-2.9464,2.2361
-1.6586,0.0238;-2.9266,1.9407
-2.3535,1.3443;-0.8630,-0.0050
-6.9640,-1.6675;-7.2777,-2.7931
3.5106,3.2421;3.9462,3.6930
-8.7492,-0.2725;-7.3986,-2.1083
-7.1488,2.4484;-5.5679,2.6733
-2.5245,-5.3382;-3.4297,-5.5752
-9.7818,0.0619;-10.3973,0.2418
3.0354,0.7321;2.1806,1.9581
2.0102,-3.9320;0.2781,-4.9031
7.9685,1.6530;7.1124,0.0563
-9.6718,-5.0695;-9.3991,-6.0742
4.6478,2.8841;5.6095,1.0929
-9.9663,-0.6874;-11.3062,-1.6738
0.2069,-0.2356;1.0479,0.7948
-7.4398,-2.0251;-6.0007,-0.7972
-9.7179,3.5096;-10.2838,4.1862
-6.2399,-5.7095;-6.6105,-7.4987
6.1804,-2.9441;4.2148,-2.3992
-8.5341,0.0436;-8.9949,0.4388
2.5283,2.3886;4.2195,3.8311
-8.4485,1.0697;-8.2169,1.4173
6.0837,2.8867;7.1244,2.7942
4.3871,0.7864;5.9494,0.7338
3.8269,0.4686;2.8233,0.6312
-3.8741,-1.0922;-5.8370,0.3788
-6.1448,0.2397;-5.9069,0.1724
-8.9712,-0.3589;-9.2937,-1.3129
-5.8190,-1.9577;-5.4105,-1.4476
0.4782,-0.4715;1.7907,1.0315
-8.9344,2.7348;-7.0860,3.8407
-4.2221,0.4067;-2.9749,-0.8004
-8.4054,-1.6923;-8.0948,-0.5996
-3.7547,-4.4421;-2.9353,-4.5951
-6.6029,0.7536;-7.5719,0.2300
7.6778,-0.5977;7.4317,-1.7778
-8.4690,3.3028;-9.3010,4.7884
-4.1056,1.9812;-2.1250,0.4919
-3.8156,-3.9916;-2.5227,-4.8147
-6.6729,-1.2723;-7.0519,-1.0223
-6.9529,3.5128;-8.0329,3.1042
5.9726,1.1496;5.3396,1.3713
5.2865,-2.7442;5.9144,-2.0432
3.1020,2.0779;4.0175,2.2327
4.8606,1.4038;4.7435,2.8611
7.6788,-3.6892;8.3035,-4.4797
4.8117,-2.4224;4.4726,-0.6822
-6.6055,2.6611;-6.2973,3.7643
6.6251,2.8308;7.9548,1.4876
-1.8661,-1.3169;-0.2937,-1.7956
-7.7106,-4.5295;-6.5888,-5.6981
-8.8625,-0.6078;-8.4535,-0.7176
6.9284,1.2490;7.8642,0.9946
-6.0626,1.2437;-7.7910,0.4117
-7.8884,-5.5498;-8.2197,-6.0095
-3.9283,-4.6064;-2.9739,-4.0454
1.9804,-2.9360;2.2757,-1.6521
6.2146,-2.1479;5.7082,-3.1967
6.9071,-5.9239;8.8750,-4.0559
7.2407,-2.4495;9.1849,-4.0961
6.3658,-2.0803;8.0494,-0.9795
-7.5887,1.3839;-8.6565,2.7229
7.3251,0.3041;7.6846,0.8145
-8.9401,-1.9107;-10.2573,-3.2119
-8.1709,-3.8759;-9.9722,-4.0688
-2.4297,-2.1528;-0.7285,-3.5052
5.7614,-3.0232;5.6519,-3.7777
0.9319,-1.9306;2.6299,-3.8862
-7.0109,-0.6229;-7.9853,-2.0380
0.4899,0.6054;-1.4392,1.9950
3.0127,3.1500;1.3377,1.8087
-0.9165,-0.5445;-2.0014,-2.4236
-7.0244,-0.7198;-8.7457,-2.6057
1.0995,-1.4267;0.4421,-0.2851
7.5501,-5.2287;7.5192,-5.7405
-7.8624,0.4503;-7.5983,-1.0772
-3.3498,-3.4522;-2.4541,-2.2117
1.6399,-3.0657;1.2906,-1.7471
-8.6421,-3.4830;-7.8952,-1.4938
-8.3688,-1.2074;-9.0651,-2.5106
-3.6984,-1.8444;-5.3458,-3.8117
-4.4424,-3.0182;-2.6680,-2.2526
-7.2283,1.9189;-8.6067,1.8102
3.7365,-4.8237;2.2392,-6.2642
-5.1778,-0.4796;-5.7484,-1.9861
-5.6058,-2.1212;-5.5193,-1.5534
4.2927,-2.1960;6.0666,-4.1784
5.4171,0.6236;5.0593,1.7439
-3.8336,-5.3025;-4.1808,-5.0863
2.9373,0.7874;3.3593,1.6891
0.8093,-4.7489;-0.6009,-5.4674
-7.6446,1.6540;-6.5208,3.1236
-0.5957,-2.4972;0.0238,-4.3493
7.6989,1.5656;6.0053,2.7168
-4.8642,-0.3330;-3.1516,-1.1872
7.7495,1.0396;8.3232,0.8107
-7.1050,3.6983;-9.0984,4.4456
2.6961,-0.4744;1.4955,1.4111
0.9340,-5.1121;-0.5958,-5.3619
5.4979,2.6741;3.8374,3.7516
-3.9006,2.9007;-4.0947,2.3693
-8.8778,-0.4133;-9.6230,-1.9454
-9.0513,-4.7954;-8.8474,-3.0846
-6.7358,-4.9472;-6.1563,-6.6888
-4.3004,-3.4136;-5.1432,-3.2342
4.1549,3.2832;5.7596,2.5848
-7.6695,-2.3211;-6.1180,-3.8646
-4.3648,-5.0415;-4.0211,-4.8620
-7.3268,-1.0196;-5.8207,-2.6882
0.1902,-5.8229;-1.1294,-5.2021
-1.1920,-4.5213;-0.6582,-4.3624
3.6387,1.2927;5.1123,0.5532
-0.3106,-5.5799;-2.2345,-6.8365
-9.7664,-3.6380;-9.5705,-3.0265
0.3317,2.6417;-0.0076,2.5074
